"","MinTemp","MaxTemp","Rainfall","Evaporation","Sunshine","WindGustSpeed","WindSpeed9am","WindSpeed3pm","Humidity9am","Humidity3pm","Pressure9am","Pressure3pm","Cloud9am","Cloud3pm","Temp9am","Temp3pm","RainToday","RainTomorrow","Location_Canberra","Location_Melbourne","Location_Adelaide","Location_Sydney","Season_fall","Season_summer","Season_winter","Season_spring","WindGustDir_E","WindGustDir_ENE","WindGustDir_NW","WindGustDir_NNW","WindGustDir_N","WindGustDir_WSW","WindGustDir_SSW","WindGustDir_SW","WindGustDir_NNE","WindGustDir_W","WindGustDir_SSE","WindGustDir_WNW","WindGustDir_S","WindGustDir_NE","WindGustDir_ESE","WindGustDir_SE","WindDir9am_SE","WindDir9am_WNW","WindDir9am_N","WindDir9am_WSW","WindDir9am_SSE","WindDir9am_NE","WindDir9am_SW","WindDir9am_SSW","WindDir9am_W","WindDir9am_ESE","WindDir9am_NW","WindDir9am_S","WindDir9am_E","WindDir9am_NNE","WindDir9am_ENE","WindDir9am_NNW","WindDir3pm_E","WindDir3pm_NE","WindDir3pm_NW","WindDir3pm_NNW","WindDir3pm_SSW","WindDir3pm_S","WindDir3pm_WSW","WindDir3pm_W","WindDir3pm_SW","WindDir3pm_ESE","WindDir3pm_ENE","WindDir3pm_SSE","WindDir3pm_WNW","WindDir3pm_N","WindDir3pm_SE","WindDir3pm_NNE"
"895",-0.24675730341909,-0.355113037867557,-0.306612642960783,-0.549871781064139,0.457727163745786,0.916216129089113,1.13505780379498,-0.0162160054156384,-0.786224414927231,-0.822636138069582,0.578559848796186,0.654562344098605,1,5,-0.397408088789086,-0.207390601619156,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"896",-0.195391292857643,-1.4730622016043,-0.306612642960783,-0.609535661506442,-2.14958640462435,-0.74071814854788,0.11916751042911,-0.72413744858282,0.150607089036629,0.873776781196733,-0.0699689406613594,-0.250916046574022,7,7,-0.73354917813006,-1.30428320366079,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"897",-0.212513296378125,-0.591299480910531,-0.306612642960783,-0.609535661506442,-1.67008046101605,0.195809921420855,-0.783846083673883,0.573718530557013,0.384814965027594,1.32615355966775,0.727181029713545,0.76600583833523,4,1,-0.379716452507982,-0.497744525689,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"898",-3.15749790190112,-1.26836728430039,-0.306612642960783,-0.311216259294927,0.397788920794748,-0.812758769314705,-0.896722782936757,-0.488163634193759,1.02888662400275,-0.426806456907442,1.60539709877063,1.62969291866913,0,5,-2.46732953367825,-1.20749856230417,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"899",-0.65768538791067,0.463666631348089,-0.306612642960783,0.882061349551132,0.158035948990598,0.483972404488158,-0.896722782936757,1.04566615933513,0.0335031510411469,-0.709541943451828,-0.124013006449501,-0.278776920133186,6,6,0.186415908487344,0.583017302793198,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"900",-0.263879306939573,0.353446291261367,-0.306612642960783,4.76021357830083,1.68646114424206,-0.308474423946925,-0.332339286622386,-0.72413744858282,-1.37174410490464,-1.61429550039386,1.6324191316647,1.47645811409374,2,4,-0.23818336225915,0.42170956719884,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"901",0.421000833879727,1.53437850647624,-0.306612642960783,1.59802791485877,0.967202228829605,2.35702854442563,4.74711218020695,1.63560069530779,-1.0204322909182,-1.44465420846723,0.186740371832252,-0.0976812419986671,1,6,0.982539541137021,1.67990990483483,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"902",0.71207489372793,0.290463239783241,0.0318779729428784,-0.848191183275654,-1.19057451740775,-0.74071814854788,-0.896722782936757,-0.0162160054156384,1.6729582829779,0.421400002725715,-0.232101138025753,-0.167333425896562,7,7,0.381023907579488,0.53462498211489,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"903",0.061438759949595,-0.00870625473786057,-0.278405091635478,0.0467670233588907,0.937233107354086,-0.596636907014228,-0.106585888096638,-0.252189819804699,0.501918903023077,0.477947100034592,0.808247128395742,0.7242145279965,3,7,-0.0966502720103188,0.0668325488912527,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"904",0.0785607634700774,0.180242899696519,-0.109159783683647,-0.281384319073776,-0.441346480519777,-0.020311940879622,0.11916751042911,-1.19608507736094,-1.19608819791142,-1.38810711115835,-0.637431631436723,-0.153402989116979,7,6,0.204107544768448,0.147486416688432,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"905",-0.0755372682142652,0.0227852710012026,-0.306612642960783,2.3139944801664,1.32683168653583,0.339891162954507,1.13505780379498,0.101770901778892,-1.43029607390238,-1.50120130577611,-1.15085025642395,-1.04495094301003,1,2,-0.379716452507982,0.00230945465350977,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"906",-0.161147285816678,-0.118926594824582,-0.306612642960783,-0.191888498410321,0.667511014074417,0.195809921420855,-0.332339286622386,0.101770901778892,0.677574810016301,-0.144070970363056,-1.56969176628195,-1.5185857935157,8,8,-0.23818336225915,-0.0138213189059262,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"907",0.71207489372793,0.510903919956684,-0.306612642960783,0.166094784243496,1.05710959325616,-0.452555665480577,-0.896722782936757,-0.252189819804699,0.384814965027594,0.364852905416838,0.943357292866065,0.835658022233125,7,1,0.274874089892864,0.389448020079969,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"908",0.335390816277315,0.983276806042633,-0.221989988984868,-1.02718282460256,0.397788920794748,-0.74071814854788,-0.783846083673883,-0.72413744858282,0.267711027032112,0.308305808107961,0.389405618537737,0.236649240711239,5,1,0.434098816422799,0.760455811946992,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"909",-0.691929394951635,-0.717265583866785,-0.306612642960783,-1.14651058548717,0.547634528172342,-1.24500249391566,-0.332339286622386,-0.72413744858282,-0.376360631943042,0.421400002725715,0.416427651431792,0.557049286641547,4,3,-0.556632815319021,-0.61065994060505,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"910",1.2257349993424,0.888802228825443,3.38857658065419,-0.788527302833351,-0.441346480519777,-0.956840010848357,-1.12247618146251,-1.19608507736094,1.02888662400275,2.23090711660978,-1.09680619063582,-1.1285335636875,8,6,1.19483917651027,0.147486416688432,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"911",0.540854858523105,-0.496824903693342,-0.306612642960783,-0.490207900621836,0.247943313417155,1.06029737062276,0.909304405269229,-0.252189819804699,-0.961880321920454,-0.483353554216319,-0.340189269602006,-0.139472552337397,7,2,0.0802660908007208,-0.38482911077295,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"912",0.0443167564291125,-0.181909646302709,-0.306612642960783,-0.609535661506442,-0.111686144289071,0.483972404488158,0.68355100674348,0.809692344946073,-0.142152755952077,0.364852905416838,-0.191568088684663,-0.390220414369811,2,5,-0.0966502720103188,-0.0460828660247977,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"913",0.729196897248413,1.21946324908561,-0.306612642960783,-0.132224617968018,-0.501284723470814,-0.164393182413274,-0.783846083673883,-1.78601961333359,0.853230717009524,-0.483353554216319,0.429938667878828,0.306301424609133,7,5,0.487173725266111,1.35729443364612,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"914",-2.25003171531554,-1.20538423282227,-0.306612642960783,-0.907855063717957,0.397788920794748,-1.38908373544931,-0.558092685148135,-1.43205889175,1.43875040698694,-0.426806456907442,0.389405618537737,0.389884045286594,6,2,-2.06042189921286,-1.07845237382869,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"915",0.763440904289377,0.463666631348089,-0.306612642960783,0.404750306012709,2.01612148047276,-0.020311940879622,-0.896722782936757,1.04566615933513,0.267711027032112,0.477947100034592,-0.583387565648597,-0.209124736235292,2,5,0.646398451796046,0.389448020079969,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"916",1.17436898878096,0.558141208565279,-0.306612642960783,1.18038075176265,0.337850677843711,2.21294730289198,0.11916751042911,1.39962688091872,-1.48884804290013,-1.95357808424713,-2.54248495046828,-2.53550767842497,7,7,1.03561444998033,0.373317246520532,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"917",-0.554953366787775,-0.402350326476152,-0.306612642960783,-0.609535661506442,0.607572771123379,0.123769300654029,0.344920908954858,-0.0162160054156384,-0.434912600940783,-0.766089040760705,-0.515832483413435,-0.571316092504346,1,2,-0.875082268378892,-0.288044469416335,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"918",-0.00704925413233509,1.59736155795437,-0.306612642960783,-0.37088013973723,1.38676992948687,-1.10092125238201,-0.896722782936757,-1.43205889175,-0.727672445929489,-1.72738969501162,0.0246081744678577,-0.334498667251499,5,4,0.57563190667163,1.51860216924047,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"919",1.34558902398578,1.912276815345,-0.306612642960783,2.07533895839719,1.80633763014413,0.916216129089113,2.82820829273809,-0.0162160054156384,-1.72305591889109,-1.55774840308499,1.26762168759482,1.19784937850216,0,2,1.81404644634891,2.01865614958298,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"920",0.84905092189179,0.400683579869963,-0.165574886334258,-0.490207900621836,0.817356621452011,-0.596636907014228,-1.34822957998825,-0.0162160054156384,-0.0250488179565944,0.13866451618133,1.10548949023046,0.807797148673961,6,5,1.00023117741813,0.583017302793198,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"921",0.198414788113455,-1.03218084125742,-0.0527446810330371,-1.32550222681408,-2.14958640462435,-1.53316497698296,-0.896722782936757,-2.02199342772265,0.443366934025336,1.60888904621214,1.30815473693594,1.28143199917966,0,1,-0.132033544572527,-0.884883091115459,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"922",0.0443167564291125,0.0385310338707345,-0.278405091635478,-0.669199541948745,-0.141655265764589,0.195809921420855,0.11916751042911,-0.72413744858282,-0.376360631943042,-0.426806456907442,-0.529343499860471,-1.05888137978961,5,1,-0.255874998540254,0.195878737366739,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"923",1.39695503454723,0.873056465955912,-0.306612642960783,1.06105299087804,1.1170478362072,2.06886606135832,0.11916751042911,2.34352213847497,-1.78160788788883,-1.72738969501162,-1.90746717745776,-2.02008151758055,1,1,1.38944717560241,1.01854818889796,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"924",-0.948759447758873,-1.14240118134414,-0.137367335008953,-0.96751894416026,-0.141655265764589,-0.74071814854788,-0.558092685148135,-0.252189819804699,0.970334655005007,0.760682586578978,1.07846745733639,1.25357112562049,8,4,-1.29968153912539,-0.997798506031509,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"925",-0.31524531750102,0.526649682826215,-0.137367335008953,0.195926724464648,0.607572771123379,0.62805364602181,-0.106585888096638,-0.252189819804699,-1.07898425991594,-0.652994846142951,-0.610409598542653,-0.877785701655072,7,1,0.75254826948267,0.583017302793198,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"926",1.58529707327254,1.64459884656296,-0.306612642960783,0.524078066897314,-0.441346480519777,1.13233799138959,2.15094809716084,0.573718530557013,0.150607089036629,2.17436001930091,-0.232101138025753,-0.0558899316599209,8,7,1.54867190213235,0.179747963807303,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"927",1.27710100990385,0.384937817000431,0.398576140171845,-0.37088013973723,-1.25051276035878,0.916216129089113,0.68355100674348,1.39962688091872,0.384814965027594,-0.0875238730541791,-1.39404855247054,-1.43500317283823,7,6,0.787931542044878,0.195878737366739,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"928",0.386756826838763,1.42415816638952,-0.306612642960783,-0.281384319073776,0.158035948990598,-1.10092125238201,-1.12247618146251,-0.488163634193759,-0.961880321920454,-1.33156001384948,0.71367001326651,0.584910160200711,7,5,0.770239905763774,1.51860216924047,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"929",0.112804770511042,0.967531043173101,-0.306612642960783,4.93920521962774,1.89624499457069,0.195809921420855,0.344920908954858,-0.72413744858282,-1.54740001189787,-1.84048388962937,0.213762404726307,-0.153402989116979,1,3,0.186415908487344,0.905632773981914,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"930",-1.90759164490589,-1.03218084125742,-0.306612642960783,-1.20617446592947,-0.741037695274964,-2.03744932235074,-0.896722782936757,-1.19608507736094,1.79006222097338,1.21305936505,1.14602253957155,1.04461457392681,5,7,-2.06042189921286,-0.901013864674895,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"931",0.98602695005565,2.73105648456065,-0.306612642960783,1.41903627353186,1.47667729391342,1.85274419905785,4.0698519846297,1.87157450969685,-2.77699136085043,-2.29286066810039,-2.00204429258699,-2.27082937961296,7,1,2.04403771800326,2.84132560111421,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"932",-0.281001310460055,-0.733011346736317,-0.306612642960783,-0.907855063717957,-0.0217787798625143,-0.452555665480577,-0.332339286622386,-0.0162160054156384,1.3801984379892,0.817229683887855,1.24059965470078,1.25357112562049,6,6,-0.9104655409411,-0.562267619926743,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"933",0.729196897248413,0.274717476913709,-0.306612642960783,-0.0725607375257154,-0.561222966421852,-1.10092125238201,-0.783846083673883,-0.72413744858282,0.384814965027594,0.308305808107961,-0.28614520381388,-0.30663779369235,7,7,0.310257362455071,0.260401831604482,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"934",1.00314895357613,2.69956495882158,-0.306612642960783,1.71735567574337,1.47667729391342,1.27641923292324,2.60245489421234,1.87157450969685,-2.3085756088685,-2.17976647348263,-0.69147569722485,-0.919577011993818,6,6,2.04403771800326,2.76067173331703,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"935",-0.7261734019926,-0.559807955171468,-0.306612642960783,-0.311216259294927,0.877294864403048,0.62805364602181,1.13505780379498,-0.960111262971881,-0.317808662945301,-0.822636138069582,0.646114931031348,0.278440551049969,1,2,-1.03430699490883,-0.481613752129564,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"936",0.489488847961658,-0.29212998638943,1.66791594981058,0.882061349551132,0.158035948990598,0.916216129089113,0.68355100674348,0.573718530557013,0.267711027032112,1.21305936505,-2.02906632548105,-1.64395972453191,1,1,0.221799181049552,-0.562267619926743,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"937",0.129926774031525,-0.0244520176073924,-0.306612642960783,-1.08684670504487,1.05710959325616,-0.452555665480577,-0.558092685148135,0.101770901778892,0.150607089036629,0.195211613490207,0.619092898137277,0.7242145279965,0,1,-0.025883726885903,0.0184402282129452,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"938",1.6195410803135,1.12498867186842,-0.278405091635478,-0.0128968570834124,0.247943313417155,-0.164393182413274,-0.783846083673883,-0.72413744858282,-0.200704724949818,0.647588391961224,-0.299656220260915,-0.640968276402241,5,4,1.70789662866228,1.24437901873007,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"939",1.46544304862916,0.778581888738722,-0.278405091635478,0.166094784243496,-0.35143911609322,0.123769300654029,-0.558092685148135,0.337744716167952,0.677574810016301,0.760682586578978,-1.0022290755066,-1.04495094301003,7,7,1.3540639030402,0.954025094660221,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"940",-0.709051398472118,-1.33135033577852,-0.306612642960783,-0.907855063717957,0.158035948990598,0.62805364602181,0.570674307480606,0.101770901778892,-1.07898425991594,-0.200618067671933,2.61872333229806,2.78591917137417,7,7,-0.892773904659996,-1.30428320366079,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"941",0.489488847961658,0.542395445695747,-0.306612642960783,-0.549871781064139,-0.741037695274964,-1.24500249391566,0.344920908954858,-1.43205889175,0.150607089036629,-0.426806456907442,0.632603914584313,0.501327539523235,7,7,0.0979577270818244,0.744325038387556,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"942",0.592220869084552,2.29017512421376,-0.306612642960783,1.18038075176265,1.71643026571757,0.916216129089113,1.9251946986351,0.809692344946073,-0.200704724949818,-1.78393679232049,-0.569876549201562,-0.975298759112131,0,1,0.681781724358254,2.06704847026129,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"943",0.84905092189179,1.07775138325982,-0.306612642960783,-0.0128968570834124,0.577603649647861,-0.452555665480577,-0.783846083673883,-0.960111262971881,1.26309449999371,-0.257165164980811,-0.596898582095633,-0.710620460300135,7,5,0.823314814607086,1.11533283025458,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"944",-2.45549575756133,-1.04792660412695,-0.306612642960783,-0.281384319073776,-0.141655265764589,-0.74071814854788,-0.896722782936757,0.573718530557013,1.02888662400275,0.421400002725715,1.07846745733639,1.14212763138387,3,4,-2.00734699036954,-1.03006005315038,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"945",-0.469343349185363,-1.00068931551835,0.398576140171845,-1.02718282460256,-1.37038924626086,0.483972404488158,-0.106585888096638,-0.488163634193759,1.49730237598468,1.04341807312336,-0.110501990002466,0.236649240711239,1,2,-0.379716452507982,-0.91714463823433,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"946",-0.417977338623915,-0.622791006649595,-0.306612642960783,-0.728863422391048,-0.950821545603596,-1.24500249391566,0.344920908954858,-0.488163634193759,0.560470872020818,0.873776781196733,1.87561742771128,1.89437121748111,7,3,-0.839698995816684,-0.594529167045615,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"947",0.831928918371307,0.211734425435582,0.708859204750202,0.882061349551132,0.427758042270267,-1.10092125238201,-0.558092685148135,-0.488163634193759,0.443366934025336,0.817229683887855,-0.421255368284203,-0.083750805219085,6,8,0.416407180141695,0.0829633224506887,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"948",0.23265879515442,0.699853074391064,-0.306612642960783,0.882061349551132,1.29686256506031,0.483972404488158,-1.34822957998825,-0.960111262971881,0.209159058034371,-0.483353554216319,-1.52915871694086,-1.5185857935157,4,2,0.292565726173968,0.744325038387556,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
